model_name,draft_model_name,device,impl,batch_size,max_tokens,k,num_prompts,repeat,total_tokens_vanilla,total_time_vanilla,vanilla_tok_s,total_tokens_specdec,total_time_specdec,specdec_tok_s,acceptance_rate,total_proposed,total_accepted,speedup
gpt2,gpt2,mps,torch,1,64,1,32,0,2048,44.155598878860474,46.38143411028407,2048,238.3864710330963,8.591091562891867,1.0,2048,2048,0.18522694969854286
gpt2,gpt2,mps,torch,1,64,1,32,1,2048,43.27645778656006,47.32365135105921,2048,231.89779257774353,8.831476907281942,1.0,2048,2048,0.18661867068894872
gpt2,gpt2,mps,torch,1,64,1,32,2,2048,43.56628155708313,47.00883175711447,2048,223.50700211524963,9.16302389015967,1.0,2048,2048,0.19492132749656998
gpt2,gpt2,mps,torch,1,64,2,32,0,2048,43.038376569747925,47.585438002779085,2048,175.87501740455627,11.64463282064155,1.0,2048,2048,0.2447100060308677
gpt2,gpt2,mps,torch,1,64,2,32,1,2048,50.271270513534546,40.738974350143316,2048,169.04054188728333,12.115436788919027,1.0,2048,2048,0.2973917969752816
gpt2,gpt2,mps,torch,1,64,2,32,2,2048,42.592801332473755,48.083242612139635,2048,162.50856637954712,12.602412572004301,1.0,2048,2048,0.2620957299752191
gpt2,gpt2,mps,torch,1,64,4,32,0,2048,42.60897779464722,48.06498784998502,2048,130.5525290966034,15.687172161058372,1.0,2048,2048,0.3263742042340548
gpt2,gpt2,mps,torch,1,64,4,32,1,2048,41.78822565078735,49.00902031865554,2048,139.93228769302368,14.635650097372794,1.0,2048,2048,0.29863176211669057
gpt2,gpt2,mps,torch,1,64,4,32,2,2048,50.54005002975464,40.522318414688414,2048,514.6345653533936,3.979522826247907,1.0,2048,2048,0.09820570445953115
gpt2,gpt2,mps,torch,1,64,8,32,0,2048,39.602208375930786,51.71428776291987,2048,201.21378374099731,10.178229154699405,1.0,2048,2048,0.19681657806756822
gpt2,gpt2,mps,torch,1,64,8,32,1,2048,39.15212869644165,52.30877779031547,2048,1124.6990768909454,1.8209315203328658,1.0,2048,2048,0.03481120372630836
gpt2,gpt2,mps,torch,1,64,8,32,2,2048,66.53769779205322,30.779544047353532,2048,112.44243836402893,18.213763680307814,1.0,2048,2048,0.5917489762774396
gpt2,gpt2,mps,torch,2,64,1,32,0,2048,24.60482621192932,83.23570271782918,2048,135.86819696426392,15.073431794628624,1.0,2048,2048,0.18109334459189802
gpt2,gpt2,mps,torch,2,64,1,32,1,2048,23.297303199768066,87.90717030374523,2048,133.6986038684845,15.3180357965036,1.0,2048,2048,0.17425240448049076
gpt2,gpt2,mps,torch,2,64,1,32,2,2048,23.17370867729187,88.37601389228017,2048,131.74389624595642,15.545312218309762,1.0,2048,2048,0.17589967609602358
gpt2,gpt2,mps,torch,2,64,2,32,0,2048,23.065927505493164,88.78897237114214,2048,97.97967433929443,20.90229441779902,1.0,2048,2048,0.23541543346651692
gpt2,gpt2,mps,torch,2,64,2,32,1,2048,22.77251172065735,89.93298697667254,2048,94.97014713287354,21.56467123436827,1.0,2048,2048,0.23978600021326846
gpt2,gpt2,mps,torch,2,64,2,32,2,2048,22.536946773529053,90.87300159068106,2048,106.37313413619995,19.252981653974253,1.0,2048,2048,0.21186690564811966
gpt2,gpt2,mps,torch,2,64,4,32,0,2048,23.36066246032715,87.66874670091524,2048,121.21546459197998,16.895533972449112,1.0,2048,2048,0.19272014952020214
gpt2,gpt2,mps,torch,2,64,4,32,1,2048,32.790069580078125,62.45793394852322,2048,119.75866675376892,17.10105878358526,1.0,2048,2048,0.2738012243197104
gpt2,gpt2,mps,torch,2,64,4,32,2,2048,35.14268612861633,58.276706353767715,2048,86.00482988357544,23.81261613763289,1.0,2048,2048,0.4086129369267856
