model_name,draft_model_name,device,impl,batch_size,max_tokens,k,num_prompts,repeat,total_tokens_vanilla,total_time_vanilla,vanilla_tok_s,total_tokens_specdec,total_time_specdec,specdec_tok_s,acceptance_rate,total_proposed,total_accepted,speedup
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,1,32,0,2048,1.9096384048461914,1072.4543425617546,2048,10.381513595581055,197.27373866482648,1.0,2048,2048,0.18394604864352718
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,1,32,1,2048,1.9014427661895752,1077.0768578557431,2048,10.358110904693604,197.7194508577798,1.0,2048,2048,0.18357041971118193
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,2,32,0,2048,1.9048171043395996,1075.1688418453393,2048,7.5226664543151855,272.24389283207114,1.0,2048,2048,0.2532103630949834
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,2,32,1,2048,1.907541275024414,1073.6333870279102,2048,7.035753488540649,291.08467249963223,1.0,2048,2048,0.2711211070898498
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,4,32,0,2048,1.94697904586792,1051.8859996703493,2048,5.308105945587158,385.8250044354493,1.0,2048,2048,0.36679355420298687
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,1,64,4,32,1,2048,1.8969695568084717,1079.6166931880696,2048,5.320072412490845,384.9571662204371,1.0,2048,2048,0.3565683715797987
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,1,32,0,2048,1.1930031776428223,1716.6760645571042,2048,6.216307163238525,329.4560494229259,1.0,2048,2048,0.19191509465586
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,1,32,1,2048,1.2056419849395752,1698.6800605676008,2048,6.036508321762085,339.2689765069651,1.0,2048,2048,0.19972505969935328
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,2,32,0,2048,1.1925201416015625,1717.3714124857652,2048,4.2073893547058105,486.76265193032043,1.0,2048,2048,0.28343470049135633
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,2,32,1,2048,1.1922199726104736,1717.803800514865,2048,4.76910138130188,429.4310051846565,1.0,2048,2048,0.24998838927702116
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,4,32,0,2048,1.1953022480010986,1713.3741724529223,2048,3.306293249130249,619.4247895399917,1.0,2048,2048,0.36152336103748023
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,2,64,4,32,1,2048,1.1904778480529785,1720.3176046908352,2048,3.269928455352783,626.3133973611808,1.0,2048,2048,0.36406846948109794
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,1,32,0,2048,0.6528153419494629,3137.181172679217,2048,3.481898784637451,588.1848171566669,1.0,2048,2048,0.1874883166707089
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,1,32,1,2048,0.647813081741333,3161.4057476192665,2048,3.3993325233459473,602.4712163151851,1.0,2048,2048,0.19057067153397916
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,2,32,0,2048,0.6504995822906494,3148.3494467256,2048,2.363588333129883,866.4791458367125,1.0,2048,2048,0.2752169543116895
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,2,32,1,2048,0.652475118637085,3138.8170084982567,2048,2.3628592491149902,866.7465067024534,1.0,2048,2048,0.2761379539985167
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,4,32,0,2048,0.6497023105621338,3152.2128930525655,2048,1.807837724685669,1132.8450402571882,1.0,2048,2048,0.359380878986303
sshleifer/tiny-gpt2,sshleifer/tiny-gpt2,cpu,torch,4,64,4,32,1,2048,0.6471378803253174,3164.704249688593,2048,1.802523136138916,1136.1851390084823,1.0,2048,2048,0.3590177941968141
