model_name,draft_model_name,device,impl,batch_size,max_tokens,k,num_prompts,repeats,vanilla_tok_s,vanilla_tok_s_std,specdec_tok_s,specdec_tok_s_std,speedup,speedup_std,acceptance_rate,acceptance_rate_std,total_time_vanilla,total_time_specdec,total_tokens_vanilla,total_tokens_specdec,total_proposed,total_accepted
gpt2,gpt2,mps,torch,1,64,1,32,3,46.90463907281925,0.47967219931841343,8.861864120111159,0.28717448314768024,0.18892231596135386,0.005241691175424798,1.0,0.0,43.666112740834556,231.26375524202982,2048,2048,2048,2048
gpt2,gpt2,mps,torch,1,64,2,32,3,45.46921832168734,4.104066078905361,12.12082739385496,0.47891262981498445,0.2680658443271228,0.026843518273669677,1.0,0.0,45.30081613858541,169.14137522379556,2048,2048,2048,2048
gpt2,gpt2,mps,torch,1,64,4,32,3,45.86544219444299,4.651293166401165,11.434115028226358,6.477239638607857,0.24107055693675883,0.12449974027548752,1.0,0.0,44.979084491729736,261.7064607143402,2048,2048,2048,2048
gpt2,gpt2,mps,torch,1,64,8,32,3,44.934203200196286,12.261897748637224,10.070974785113362,8.19694236780543,0.2744589193571054,0.2864719366608964,1.0,0.0,48.430678288141884,479.45176633199054,2048,2048,2048,2048
gpt2,gpt2,mps,torch,2,64,1,32,3,86.50629563795152,2.8421008276437667,15.312259936480661,0.23599322867960887,0.1770818083894708,0.0035703911510327913,1.0,0.0,23.691946029663086,133.77023235956827,2048,2048,2048,2048
gpt2,gpt2,mps,torch,2,64,2,32,3,89.86498697949858,1.0436773671421373,20.573315768713847,1.1904399996182062,0.22902277977596835,0.015017272596576698,1.0,0.0,22.79179533322652,99.77431853612264,2048,2048,2048,2048
gpt2,gpt2,mps,torch,2,64,4,32,3,69.46779566773539,15.90052294529787,19.269736297889086,3.9355911932975394,0.29171143692223267,0.10905505811353602,1.0,0.0,30.43113938967387,108.99298707644145,2048,2048,2048,2048
gpt2,gpt2,mps,torch,2,64,8,32,3,79.35142403709163,20.115302458421482,29.069563942295865,4.257482284744095,0.3745242384541059,0.04847790196767802,1.0,0.0,27.1729158560435,71.56880315144856,2048,2048,2048,2048
gpt2,gpt2,mps,torch,4,64,1,32,3,142.0417827101247,12.822813499397524,18.127859665641555,0.5888682892958215,0.12810985219495719,0.008401401080100606,1.0,0.0,14.498084863026937,113.05342960357666,2048,2048,2048,2048
gpt2,gpt2,mps,torch,4,64,2,32,3,123.29910785231476,32.47653354638268,26.64219560084797,2.735502927182673,0.22290512205485616,0.03888082257508652,1.0,0.0,17.47183362642924,77.44471605618794,2048,2048,2048,2048
gpt2,gpt2,mps,torch,4,64,4,32,3,137.5670224217655,13.160455848180735,40.29061985584058,1.0313392715834944,0.29424329753473416,0.021488913916506504,1.0,0.0,14.979147911071777,50.853233893712364,2048,2048,2048,2048
gpt2,gpt2,mps,torch,4,64,8,32,3,127.83203781525019,33.95122416858159,46.67707303780046,4.733754381992076,0.3779886130990942,0.07297842230131427,1.0,0.0,16.895718812942505,44.19575214385986,2048,2048,2048,2048
gpt2,gpt2,mps,torch,8,64,1,32,3,175.90944146186575,21.404599082952135,19.58070724020102,1.8852030339024388,0.1128875105052074,0.020758823084862685,1.0,0.0,11.755878210067749,105.24745345115662,2048,2048,2048,2048
gpt2,gpt2,mps,torch,8,64,2,32,3,199.27503632857352,4.296041595171702,34.36911416957368,0.6452690494054097,0.17256619209501595,0.006794041177961732,1.0,0.0,10.280421018600464,59.60228125254313,2048,2048,2048,2048
gpt2,gpt2,mps,torch,8,64,4,32,3,207.79392658732226,15.936762855495765,52.04814290208744,1.5458572196033105,0.2518953070379177,0.02773944243911409,1.0,0.0,9.896128098169962,39.3709667523702,2048,2048,2048,2048
gpt2,gpt2,mps,torch,8,64,8,32,3,208.5620119817859,9.363718504515262,68.12509924641184,5.376159689430165,0.3271212374500331,0.029827310450969577,1.0,0.0,9.833184560139975,30.189159949620564,2048,2048,2048,2048
gpt2,distilgpt2,mps,torch,1,64,1,32,3,47.11198166234339,0.393902550974265,5.162720417488585,0.29244192127673224,0.10955513901032682,0.005338664802692397,0.4306640625,0.0,43.472927729288735,171.21861163775125,2048,882,2048,882
gpt2,distilgpt2,mps,torch,1,64,2,32,3,47.46288244661345,0.830539684206004,7.648299259748545,0.8197029140459924,0.16097514304372396,0.014646007833166719,0.5159574468085106,0.0,43.1584042708079,204.5885662237803,2048,1552,3008,1552
gpt2,distilgpt2,mps,torch,1,64,4,32,3,47.82814403202062,0.22633097735702246,5.721769031770617,0.09144774314456806,0.11963262474112638,0.0019027753851765892,0.2714007782101167,0.0,42.8206152121226,243.8476189772288,2048,1395,5140,1395
gpt2,distilgpt2,mps,torch,1,64,8,32,3,48.460236500632796,0.18645577907401115,4.217469036881734,0.04130866373852072,0.08702816206718071,0.0005197697789525598,0.1704867674858223,0.0,42.261869271596275,342.17015592257184,2048,1443,8464,1443
gpt2,distilgpt2,mps,torch,2,64,1,32,3,85.28271270557804,2.181245853504795,7.457502418008606,0.5813536109899299,0.08754375882835909,0.008170544893657455,0.51904296875,0.0,24.024874687194824,143.14774910608926,2048,1063,2048,1063
gpt2,distilgpt2,mps,torch,2,64,2,32,3,88.2622056166835,0.8504701138801802,5.654789133090179,0.32036444457315216,0.06408628570049463,0.004017086739406865,0.2878280290340592,0.0,23.20502543449402,182.71904850006104,2048,1031,3582,1031
gpt2,distilgpt2,mps,torch,2,64,4,32,3,96.04789911847045,17.47623363922772,4.992311732335666,0.14669625626684377,0.05312968194203593,0.009699300375166102,0.19141644908616187,0.0,21.76148811976115,235.09478346506754,2048,1173,6128,1173
gpt2,distilgpt2,mps,torch,2,64,8,32,3,87.04305729464238,5.063826013219,3.198517739565739,0.09688866580502638,0.03684864737796722,0.0028581283018410323,0.10117302052785923,0.0,23.581660270690918,345.3718360265096,2048,1104,10912,1104
gpt2,distilgpt2,mps,torch,4,64,1,32,3,150.13252249709922,11.120593904700439,11.223899510919832,1.9177656273304986,0.0753488110686854,0.016854206618286724,0.5009765625,0.0,13.690836350123087,93.21045470237732,2048,1026,2048,1026
gpt2,distilgpt2,mps,torch,4,64,2,32,3,149.21173215203353,6.3489758487165044,6.925028588175726,0.3214841858457828,0.04641247801745209,0.0010451764955702256,0.2598684210526316,0.0,13.741899331410727,137.0965689023336,2048,948,3648,948
gpt2,distilgpt2,mps,torch,4,64,4,32,3,151.474142645906,9.564367762750324,5.991750719908747,0.9244292201757688,0.03944445035361512,0.004402563493212321,0.1778383579217447,0.0,13.557384173075357,188.25123755137125,2048,1109,6236,1109
gpt2,distilgpt2,mps,torch,4,64,8,32,3,140.25914615589667,6.299271176387306,3.967622228312461,0.17607879538564206,0.028332605902800605,0.0019471052124218073,0.07939877717391304,0.0,14.62159530321757,235.97482180595398,2048,935,11776,935
gpt2,distilgpt2,mps,torch,8,64,1,32,3,205.59685833955413,7.57783568497482,12.933597998213626,0.9232160419672909,0.06291230156119218,0.0038976296204460384,0.58642578125,0.0,9.970452308654785,93.16341598828633,2048,1201,2048,1201
gpt2,distilgpt2,mps,torch,8,64,2,32,3,223.0407275902224,5.004453884117817,7.997195586315457,0.9797106077916943,0.0359159972137557,0.004965543052222889,0.24776785714285715,0.0,9.185267686843872,112.23801096280415,2048,888,3584,888
gpt2,distilgpt2,mps,torch,8,64,4,32,3,222.61075698042401,3.9868328358023826,8.562577680807935,0.4986403389254721,0.038447348953438557,0.0016300925167856202,0.18882978723404256,0.0,9.201898336410522,132.98068277041116,2048,1136,6016,1136
gpt2,distilgpt2,mps,torch,8,64,8,32,3,202.31148559029398,26.896638082718738,5.704843738504714,0.22271730956259747,0.02862118693074435,0.00479076240780076,0.09311702925731433,0.0,10.249521255493164,174.2436982790629,2048,993,10664,993
